filename,label
/content/Rice_Image_Dataset/Basmati/basmati (14230).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7400).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5597).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (476).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8829).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (5548).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11843).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (1490).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13925).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8129).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12655).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11168).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14980).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1241).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7550).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (7457).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5744).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (12163).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1284).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10171).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10317).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3463).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1608).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3218).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (6597).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4486).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (11512).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (10780).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (1348).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5417).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2590).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14019).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (481).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9729).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4506).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12442).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9644).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1094).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (5156).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9270).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4251).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10023).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14960).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6774).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6453).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (10972).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8052).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2180).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (630).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8035).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13871).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (6427).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3565).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11054).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (5676).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11992).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (9732).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (7083).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (818).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (13521).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (6421).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2547).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6564).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9040).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (10489).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (13641).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3543).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8981).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1208).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13780).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9430).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1620).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3650).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13502).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11025).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (1513).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5857).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1252).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14809).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8411).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (5980).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5062).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (1859).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4166).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9222).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6172).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (666).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4620).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3421).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3397).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (3593).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6525).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12296).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14460).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10612).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10001).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (983).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3287).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10034).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9052).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3620).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (11614).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3701).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12289).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3921).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13141).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1256).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5346).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13339).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5111).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (14023).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (2694).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (10589).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (11070).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (2778).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (13528).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (7454).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3058).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (12793).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (3748).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (9220).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3537).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (4447).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1567).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14423).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2462).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (10875).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2349).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13281).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6188).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13224).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6848).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7933).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4237).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3719).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11054).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7684).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (2481).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8111).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (5557).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7765).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8728).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6503).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13401).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8026).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5838).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14256).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (5568).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10512).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1664).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (9789).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (11815).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9155).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13426).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4635).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (10506).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (268).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9680).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5560).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (661).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9601).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13301).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (8475).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8277).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (5362).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (7787).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11659).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (2890).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (10974).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (775).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9424).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5009).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (4002).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6127).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (4767).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6999).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6858).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8325).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8590).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6073).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9560).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4919).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4608).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (2769).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7389).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (5017).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10002).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10651).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (11529).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12862).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12758).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9063).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (5596).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12895).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1318).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13088).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1658).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7959).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8602).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10121).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6374).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10101).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8298).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11373).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13888).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9493).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7809).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7791).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (12130).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1269).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1414).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14717).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (5236).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1295).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9018).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8462).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14936).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4175).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10047).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1779).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5850).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1019).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14018).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (8488).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2626).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3965).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13621).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2578).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5292).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4777).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4112).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8978).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4654).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14872).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (9182).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (4034).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (3050).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (440).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10004).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6333).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14920).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (3205).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12280).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8065).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (11684).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4834).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1855).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7280).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (6386).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (5383).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (952).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11230).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12146).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1822).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (292).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6808).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3590).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (11220).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13182).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (14992).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (6916).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (4233).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4735).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13342).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6013).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (483).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (10272).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10196).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7977).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (131).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (12649).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5885).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8452).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1507).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6380).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2308).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5733).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9097).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10452).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (1957).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2491).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9811).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3656).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10007).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (8411).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7637).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3098).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5511).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (1327).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8162).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (14358).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9312).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (1359).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6467).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7577).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7036).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (9697).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (5012).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (3846).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (14723).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (5950).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2315).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4708).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (8539).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1244).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (11389).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3173).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1955).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (8310).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6340).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (5793).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3344).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (5329).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5398).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12993).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10084).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8428).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (1036).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8803).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (13038).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8048).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1682).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1470).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6068).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14811).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (13975).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2332).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (13372).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4436).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6949).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7560).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13506).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4425).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13394).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (673).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (14322).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1844).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13455).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5595).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8544).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1858).jpg,Jasmine
